text,normalized_grade
Question: Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out. Reference: She could look at the with a magnifying glass and see if they are still viable. Student: Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,0.0
Question: Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6. Reference: connected to positive terminal Student: Terminals 1 and 6 are separated by the gap,0.6666666666666666
"Question: Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water? Reference: Hot. Because when you lower a vial of hot water it goes up, but when you put a vial of cold water it stays in there. Student: Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.",0.3333333333333333
"Question: What happens to the ""collision domain diameter"" if you use CSMA / CD and increase the speed of a network by a factor of 10, eg from 10Mb / s to 100Mb / s (all else being equal)? Reference: The collision domain diameter will be reduced by the factor of 10. Student: Diameter decreases by a factor of 10, e.g 300m to 30m.",1.0
Question: Why does a rubber band make a sound when you pluck it (pull and let go quickly)? Reference: It makes a sound because it vibrates. Student: The rubber band vibrates.,1.0
"Question: Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer? Reference: A. Box A is laid horizontally. The sun is hitting mostly the top. Box A has a bigger top than box B. Thus making box A hotter. Student: A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.",1.0
Question: Why was bulb C off when switch Z was open? Reference: switch Z effects all the bulbs Student: Bulb C was no longer in a closed path with the battery,0.6666666666666666
Question: What role does the path play in determining whether or not a switch affects a bulb? Reference: if the bulb is on the same path as the switch Student: If a bulb and a switch are in the same path the switch affects the bulb,1.0
"Question: Explain your reasoning. Reference: the closed path contains bulb A, bulb B, bulb C, and a battery. Student: A and C are in the same closed path",1.0
Question: How do you know when a solid and a liquid form a solution? Reference: Because it turns clear. It bubbles. Student: The solid dissolves (seems to disappear) and the liquid remains clear.,0.6666666666666666
"Question: Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail? Reference: The lines are close together. Student: The contour lines are closest together at Q.",0.6666666666666666
